PDB_ID	BSA_total	BSA_CC	BSA_AA	BSA_PP	%BSA_CC	%BSA_AA	%BSA_PP	IC	IC_CC	IC_CP	IC_CA	IC_PP	IC_AP	IC_AA	%NIS_AA	%NIS_CC	dSASA	Hbonds	Packing_Density	FoldX_IntEne	Prodigy_Ene	Rosetta_Ene	dG_cross	dG_cross/dSASAx100	dG_separated	dG_separated/dSASAx100	dSASA_hphobic	dSASA_int	dSASA_polar	delta_unsatHbonds	hbond_E_fraction	hbonds_int	dG_Exp	dG_Mixed_Weighted
2knb	3104.61	1396.69	395.89	1138.07	44.98762	12.75168	36.65742	48	8	6	16	4	7	7	40.35	26.32	1253.909	7	0.602	-8.37738	-7.933	-19.511	-23.156	-1.77	72.798	5.565	674.804	1308.097	633.293	17	-0.066	6	-6.80604	-7.36952
3mca	6653.2	4035.75	1238.04	1189.66	60.65878	18.60819	17.88102	79	15	11	17	6	13	17	35.81	31.35	2431.738	12	0.568	-8.97479	-9.817	-46.891	-47.537	-2.01	382.302	16.162	1166.864	2365.448	1198.584	26	-0.021	10	-8.796719	-9.3068595
1gla	3552.24	1836.03	867.44	839.25	51.68654	24.41952	23.62594	52	7	9	16	0	11	9	37.38	36.43	1682.821	5	0.685	-10.3516	-8.686	-45.485	-32.224	-2.188	93.895	6.376	778.569	1472.658	694.089	11	-0.045	5	-9.257617	-8.9718085
1fqj	7170.72	4523.57	1726.11	831.72	63.0839	24.07164	11.59884	121	17	13	49	8	11	23	35.08	35.64	3450.092	16	0.672	-20.072	-11.907	-102.899	0	0	45.366	1.361	2022.642	3332.834	1310.192	22	-0.371	15	-9.846721	-10.8768605
1b2u	3376.15	1254.1	694.95	1237.58	37.14586	20.5841	36.65655	64	7	8	24	2	12	11	34.67	30	1826.553	11	0.646	-8.87978	-10.717	-54.393	-57.547	-3.151	-54.393	-2.978	973.502	1826.553	853.051	16	0.299	13	-9.607997	-10.1624985
3aa6	5221.71	2325.5	1911.33	837.86	44.53522	36.60353	16.0457	104	15	15	38	7	7	22	33.33	34.69	2991.086	13	0.625	-18.4826	-10.364	-91.78	0	0	16.018	0.559	1553.156	2864.125	1310.97	18	-0.798	14	-9.038416	-9.701208
1yx5	3137.39	1300.13	1155.48	329.36	41.43986	36.82934	10.4979	32	4	2	10	0	6	10	43.2	30.18	1163.795	0	0.604	1.0657	-6.446	-30.667	-6.811	-0.745	236.45	25.865	580.137	914.164	334.027	15	0	0	-4.743512	-5.594756
2w2x	3037.35	881.29	1492.88	663.19	29.0151	49.15074	21.83449	29	3	1	5	1	6	13	37.27	31.82	1117.71	3	0.726	-7.45053	-6.535	-32.109	-37.53	-3.358	-32.109	-2.873	755.492	1117.71	362.218	2	0.169	4	-6.395571	-6.4652855
2b4j	2299.68	790.88	1045.25	435.06	34.39087	45.45198	18.91828	25	0	2	5	1	5	12	36.96	29.35	840.393	1	0.695	-6.13509	-6.425	-25.756	-26.585	-3.163	-25.756	-3.065	617.037	840.393	223.356	1	0	0	-10.929197	-8.6770985
3f5c	4366.7	1663.86	1374.8	1291.03	38.10337	31.48373	29.56535	49	6	4	13	1	10	15	43.2	25.44	1441.913	8	0.393	-7.27225	-8.3	-37.036	-21.216	-1.411	107.26	7.133	879.379	1503.708	624.328	11	-0.028	7	-8.298231	-8.2991155
3bpo	6809.59	2360.18	2049.47	2221.75	34.65965	30.09682	32.62678	96	7	13	23	4	22	27	34.77	24.28	3031.186	7	0	-7.34376	-13.262	-76.558	0	0	210.828	7.548	1765.577	2793.058	1027.481	31	-0.041	7	-10.567383	-11.9146915
3biw	3373.74	1529.84	583.91	1033.59	45.34552	17.3075	30.63633	51	5	12	10	2	16	6	38.28	26.99	1214.986	4	0.576	4.19714	-9.774	-28.336	-11.84	-0.95	120.269	9.646	557.804	1246.858	689.054	16	-0.032	4	-9.626154	-9.700077
1sb0	3066.56	1668.24	1103.46	294.86	54.40102	35.98364	9.61533	46	7	4	14	0	6	15	32.61	43.48	1366.283	8	0.641	-16.566	-7.271	-35.553	-46.062	-3.361	33.359	2.434	918.951	1370.395	451.444	7	-0.234	7	-6.621157	-6.9460785
2aq3	3455.69	1054.91	793.97	1461.7	30.52675	22.97573	42.29835	47	2	8	6	7	10	14	30.86	29.69	1256.448	6	0.709	6.41238	-7.765	-28.498	-8.056	-0.733	174.008	15.831	520.737	1099.193	578.456	10	-0.013	4	-7.026447	-7.3957235
3qdg	4620.33	2183.94	1017.96	1205.31	47.26805	22.03219	26.0871	93	11	8	22	10	23	19	33.59	29.2	2013.22	4	0.735	-4.24452	-12.135	-40.566	0	0	146.288	6.499	1266.731	2250.771	984.039	35	-0.028	4	-7.208485	-9.6717425
3nvq	5111.69	2809.9	916.99	1360.47	54.97008	17.93908	26.61488	94	14	21	20	11	21	7	37.74	27.24	2213.613	15	0.637	-1.49198	-11.064	-63.907	-53.658	-2.399	95.979	4.291	1056.776	2236.628	1179.852	26	-0.163	15	-8.979521	-10.0217605
2nyy	4263.39	1795.59	248.71	1989.39	42.11648	5.83362	46.66216	93	6	19	30	3	16	19	33.25	27.98	2114.337	17	0.592	-10.7164	-12.477	-40.826	0	0	49.034	2.114	1177.97	2319.173	1141.203	17	-0.247	14	-13.592694	-13.034847
3kr3	3828.31	1320.67	782.99	1449.6	34.49747	20.45263	37.86527	87	2	13	26	0	11	35	35.87	21.74	1784.275	12	0.765	-19.5873	-11.525	-72.128	0	0	11.651	0.654	960.59	1780.525	819.935	7	-1.124	13	-14.150938	-12.837969
2kxw	3906.7	1858.43	905.5	1047.27	47.57033	23.17813	26.80702	66	3	8	17	1	11	26	30.49	50	2113.077	3	0.55	5.31501	-7.626	-61.215	-22.663	-1.349	210.21	12.512	1198.177	1680.056	481.88	5	-0.013	3	-10.980568	-9.303284
2kwi	3758.42	1813.78	714.46	1163.64	48.25911	19.00958	30.96088	63	7	8	18	3	13	14	35.64	41.49	1734.273	6	0.689	-0.383466	-8.379	-38.634	-25.646	-1.515	91.164	5.387	880.957	1692.296	811.339	17	-0.041	4	-9.244516	-8.811758
2hle	4718.84	1710.48	1800.16	940.42	36.24789	38.14836	19.92905	104	10	16	22	5	26	25	36.1	30.29	2306.604	11	0.654	-4.08311	-13.079	-65.875	-46.502	-1.983	139.258	5.939	1327.713	2344.699	1016.987	24	-0.065	10	-10.154198	-11.616599
2lvo	3075.78	1076.39	1027.8	503.62	34.99568	33.41591	16.37373	61	9	5	13	2	14	18	35.64	27.72	1387.469	10	0.499	-15.49	-10.391	-40.826	-48.674	-3.358	84.046	5.799	917.413	1449.291	531.878	7	-0.077	10	-6.715702	-8.553351
3kz1	3703.21	1984.41	1193.65	525.15	53.58621	32.23285	14.18094	41	3	5	6	2	9	16	33.98	38.59	1130.171	2	0.476	-7.67355	-6.799	-36.955	-32.078	-2.614	60.325	4.915	818.267	1227.255	408.988	9	-0.037	2	-9.551182	-8.175091
3fku	4319.73	1207.06	968.06	2127.94	27.94295	22.4102	49.26095	49	0	5	11	7	13	13	34.76	25.67	1478.932	3	0.624	-0.950808	-8.583	-49.711	0	0	159.499	11.689	909.947	1364.48	454.533	13	-0.01	4	-13.569314	-11.076157
1t0p	3065.06	1232.4	647.36	1144.79	40.20802	21.12063	37.34968	54	5	13	11	7	10	8	38.95	26.84	1393.761	8	0.701	-0.955562	-7.431	-33.176	-26.042	-2.024	27.476	2.135	736.276	1286.89	550.614	14	-0.274	6	-6.316654	-6.873827
2qjb	4057.28	2343.04	1072.69	610.41	57.74903	26.43865	15.04481	76	5	13	22	2	14	20	38.18	21.21	1747.206	7	0.699	-11.7324	-11.338	-45.927	-53.343	-2.974	71.142	3.966	1069.397	1793.665	724.268	11	-0.106	8	-11.405796	-11.371898
2xzd	3915.35	1825.7	1197.51	772.48	46.62929	30.58501	19.72953	52	8	7	17	1	6	13	38.31	35.48	1888.644	7	0.646	-16.6594	-7.509	-55.659	0	0	16.193	1.089	878.863	1486.421	607.558	8	-0.482	7	-11.004902	-9.256951
3m18	4859.34	1551.24	720.93	2291.66	31.92285	14.83597	47.1599	93	5	24	10	18	29	7	29.66	27.76	1936.683	16	0.666	-4.53428	-11.094	-47.435	-45.155	-2.502	33.274	1.844	795.662	1804.642	1008.98	12	-0.422	14	-13.37533	-12.234665
2gl7	9970.17	4079.07	4085.22	1600.91	40.91274	40.97443	16.057	168	26	25	45	2	25	45	36.24	30.25	4567.865	18	0.593	-35.5105	-17.235	-153.307	0	0	226.515	4.837	2876.534	4682.626	1806.092	32	-0.072	18	-8.699612	-12.967306
2v3b	3660.43	1632.69	1432.5	481.56	44.60378	39.13475	13.15583	41	2	3	11	0	4	21	52.13	27.13	1212.016	3	0.589	-4.05412	-4.654	-30.675	-25.544	-2.119	26.062	2.162	731.804	1205.214	473.409	6	-0.08	2	-7.27604	-5.96502
3idb	6542.12	3285.89	1858.2	1331.78	50.22668	28.40364	20.35701	113	18	12	20	3	17	43	34.53	37.29	3265.037	17	0.611	-24.051	-11.313	-95.807	-80.281	-2.862	18.864	0.672	1538.889	2805.098	1266.209	12	-0.962	18	-10.907714	-11.110357
2bwe	2477.42	848	603.78	719.47	34.22916	24.37132	29.0411	28	2	3	6	0	4	13	36.27	28.43	774.969	2	0.654	-4.25521	-6.937	-28.433	-20.647	-3.01	90.148	13.14	465.815	686.031	220.216	1	-0.023	2	-5.6233	-6.28015
3q1s	3583.58	873.22	1505.15	1100.04	24.36725	42.00129	30.69668	54	3	6	8	1	15	21	37.26	23.35	1619.45	8	0.717	-17.0416	-10.047	-56.72	0	0	-8.154	-0.578	937.499	1411.613	474.114	6	1.377	8	-9.795596	-9.921298
3kps	4656.56	1818.39	739.82	1783.65	39.05007	15.88769	38.30403	70	2	14	21	10	15	8	33.55	29.55	2117.17	9	0	-3.69485	-9.329	-43.732	0	0	108.353	5.348	988.045	2026.039	1037.994	11	-0.1	10	-5.915512	-7.622256
2z3r	3195.15	1936.54	634.3	288.63	60.60874	19.85196	9.03338	49	15	4	17	0	6	7	36.94	24.2	1145.651	9	0.671	-19.758	-10.18	-44.664	-42.612	-3.626	76.514	6.511	579.052	1175.13	596.078	4	-0.17	10	-14.302487	-12.2412435
2j59	3993.62	1345.57	1367.14	1267.99	33.69299	34.2331	31.75039	57	2	8	9	0	16	22	27.85	36.99	1948.106	4	0.586	-13.9481	-10.349	-60.514	-49.244	-2.997	2.075	0.126	1094.621	1643.074	548.453	6	-1.706	3	-9.964367	-10.1566835
1b6c	4250.53	1766.97	1144.01	995.59	41.57058	26.91453	23.42273	78	5	12	19	1	13	28	36.19	33.02	1894.314	3	0.591	-5.2242	-9.749	-52.635	-61.089	-3.225	-52.635	-2.779	1154.641	1894.314	739.674	12	0.11	7	-8.994241	-9.3716205
